name,location,venue_type,website,capacity,parking,catering,accommodation,facilities,contact_name,contact_email,contact_phone,facebook,instagram,twitter,linkedin,description,address,postcode,source,scraped_date,source_url,detected_town,christmas_party,private_dining,outdoor_space,wedding_licensed,parking_onsite,accommodation_onsite
Hawkinge Community Centre,Hawkinge,Party Venue,http://hawkingecommunitycentre.co.uk/,Large (1-300),Onsite parking,,,"Onsite parking: 75 spaces, Disabled access, Disabled toilets, Kitchen: Yes - Medium - basic food preparation, Tables: 40 rectangle tables, Seating: 500 chairs,, 50 benches, Bar: Yes - Manned, WiFi, Staging, Projector, Projector screen, PA system",Scott Bechelli,,01303 894857,,,,,"Welcome to Hawkinge Community Centre – serving the local community. We are open seven days a week and present a varied programme of events, clubs and social events for all ages. Hawkinge Baptist Church and the offices of Hawkinge Town Council are also located at the Centre. We have rooms for hire to suit all types of events.","Heron Forstal Rd, Hawkinge, Kent, CT18 7FP",CT18 7FP,venues4hire.org,2026-09-02T11:18:34.992314,https://venues4hire.org/venue/details/12558/hawkinge-community-centre,folkestone,False,False,False,False,True,False
Hawkinge cricket and social club,Hawkinge,Party Venue,https://hawkingecricketandsocialclub.co.uk/,Medium (1-150),Onsite parking,ise everything for you from the entertainment and catering. The clubs had a  extension  in 2017 with a new refurb if interested pls call Andy on 07734862289,,"Onsite parking: 30 spaces, Nearby parking, Within 1 metres, On-street parking, Disabled access, Disabled toilets, Kitchen: Yes - Medium - basic food preparation, Tables: 4 round tables,, 12 rectangle tables, Seating: 80 chairs,, 2 benches, Cutlery, Crockery, Bar: Yes - Manned, WiFi",Andy Brooks,,07734862289,,,,,"Looking for a venue Hawkinge cricket club provides a great venue for your special occasion. From a party , christening ,wedding,wakes, to a charity event we will organise everything for you from the entertainment and catering. The clubs had a  extension  in 2017 with a new refurb if interested pls call Andy on 07734862289","Woodstock, Cricketers Close, Hawkinge, England, CT18 7NH",CT18 7NH,venues4hire.org,2026-09-02T11:18:35.350505,https://venues4hire.org/venue/details/33928/hawkinge-cricket-and-social-club,folkestone,False,False,False,True,True,False
"Herne Centre - Herne, near Herne Bay",Herne,Party Venue,https://thehernecentre.co.uk/,Medium (1-150),Onsite parking,,,"Onsite parking: 15 spaces, Nearby parking, Within 10 metres, Disabled access, Disabled toilets, Kitchen: Yes - Full - Facilities to prepare meal, Tables: 13 round tables,, 12 rectangle tables, Seating: 100 chairs, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Projector, Projector screen",Booking Administrator,bookings@thehernecentre.co.uk,01227 742700,https://www.facebook.com/HerneCentre/?locale=en_GB,,,,"Our new State of the Art Centre opened in June 2018. We have an beautiful large hall, with a sprung floor, an adjoining smaller hall and a round room. The Centre is in the historic village of Herne in Kent; very close to St Martin's Church. It is less than a mile from the Cremortorium and 2 miles from Herne Bay. The Centre is about 6 miles from the City of Canterbury. A great venue for weddings, wakes, family celebrations & children's parties (we have a bouncy castle). Three different spaces for hire suitable for fitness classes, education, meetings and much more. The Herne Centre is managed by Herne & Broomfield Parish Council for further information, please phone 01227 742700 or email bookings@thehernecentre.co.uk","The Herne Centre, Saint Martin's View, Herne, near Herne Bay, Kent, CT6 7AP",CT6 7AP,venues4hire.org,2026-09-02T11:18:35.739228,https://venues4hire.org/venue/details/6470/herne-centre,canterbury,False,False,False,True,True,False
Kings Hill Community Centre,Kings Hill,Party Venue,www.kingshillparish.gov.uk,Large (1-300),Onsite parking,ly accomodate 12 seated at tables.,,"Onsite parking: 30 spaces, Nearby parking, Within 50 metres, On-street parking, Disabled access, Disabled toilets, Lift, Kitchen: Yes - Medium - basic food preparation, Tables: 10 round tables,, 40 rectangle tables, Seating: 140 chairs, Cutlery, Crockery, Bar: Yes - Manned, WiFi",Bookings Clerk,,01732220919,,,,,"Versatile modern and beautiful halls and meeting rooms that can be hired for private functions including weddings, milestone parties, children's parties, meetings and regular class hire.","70 Gibson Drive, Kings Hill, Kent, ME19 4LG",ME19 4LG,venues4hire.org,2026-09-02T11:18:37.439460,https://venues4hire.org/venue/details/12680/kings-hill-community-centre,maidstone,False,False,False,True,True,False
Luddesdown Village Hall,Luddesdown,Party Venue,http://www.luddesdownvh.co.uk/,Medium (1-150),,,,,Booking Clerk,,07460242304,,,,,"Our village hall was built in 1863 as a school for the children of Luddesdown and the surrounding area. In this capacity it continued until the 1950s Set in a beautiful rural location but within easy travelling distance of Gravesend, Luddesdown Village Hall consists of a large and airy main meeting space with adjacent bar area, kitchen and ladies and gents toilets. It is suitable for 80 people standing or 65 seated (e.g. for a meal).","Luddesdown Road, Luddesdown, Kent, DA13 0XE",DA13 0XE,venues4hire.org,2026-09-02T11:18:37.794480,https://venues4hire.org/venue/details/6580/luddesdown-village-hall,dartford,False,False,False,False,False,False
Meadow Room,Cobham,Party Venue,www.meadowroom.org.uk/,Medium (1-150),Onsite parking,,,"Onsite parking: 30 spaces, Disabled access, Disabled toilets, Kitchen: Yes - Full - Facilities to prepare meal, Tables: 15 rectangle tables, Seating: 100 chairs, Cutlery, Crockery, WiFi, Staging, Projector, Projector screen",Booking Clerk,,01474 814879,,,,,"It is the venue for all occasions, its ideal for Wedding Receptions, Birthday Parties (young and not so young) or any other celebration, event, meeting or show (private or trade). Use the adjoining Meadow to put up a marquee or have a sit down meal in the Meadow Room itself. With on-site parking for up to 40 cars we have everything covered. Separate, but adjoining the main hall, is a room suitable for a small classroom often used by a national training company for up to 12 students. Set within the North Kent countryside surrounding the beautiful historic Dickensian village of Cobham is the Meadow Room. Only 1 mile from the A2 yet in a peaceful, rural location. 80 seated 100 standing Disabled facilities Free internet access Hearing Loop","The Street, Cobham, Cobham, Kent, DA12 3BZ",DA12 3BZ,venues4hire.org,2026-09-02T11:18:38.204475,https://venues4hire.org/venue/details/5218/meadow-room,dartford,False,False,True,True,True,False
Old School Hall East Farleigh,Maidstone,Party Venue,https://www.oldschoolhall.co.uk/,Medium (1-150),,,,,Booking Manager,,07703 525138,,,,,"The Old School Hall is in the beautiful village of East Farleigh on the River Medway, 3 miles south-east of Maidstone. It is a Grade II listed building that sits next to the Ancient Parish Church of East Farleigh high above East Farleigh marina. Its construction is typical of Victorian Gothic buildings of this period, with ragstone walls and arched mullion windows that make a handsome backdrop for photographs.It is used for a variety of local and wider public activities and is becoming increasingly popular as a party and event venue. We offer reduced rates to East Farleigh residents and community groups. The interior is decorated in colours and styles sympathetic to the building, though with quirky touches. Trestle tables and up to 100 unique vintage folding chairs recovered in individual fabrics are included in the hire. The kitchen is a good size and practical, with plenty of worktop s","Old School Hall, East Farleigh, Maidstone, Kent, ME15 0JL",ME15 0JL,venues4hire.org,2026-09-02T11:18:38.598639,https://venues4hire.org/venue/details/6628/old-school-hall-east-farleigh,maidstone,False,False,False,False,False,False
Petham Village Hall,Canterbury,Party Venue,http://www.pethamvillagehall.co.uk/,Medium (1-150),Onsite parking,ndscaped garden and fully fitted kitchen for self-catering or outside caterers with space for about 150 guests.,,"Onsite parking: 20 spaces, On-street parking, Disabled access, Disabled toilets, Kitchen: Yes - Full - Facilities to prepare meal, Tables: 27 rectangle tables, Seating: 150 chairs, Cutlery, Crockery, WiFi, Staging, Projector, Projector screen, PA system, Large Hall",Bookings Administrator,,..,,,,,"Petham Village Hall  is situated in the picturesque village of Petham, 4 miles south of Canterbury and just a few metres from the lovely country church of All Saints with views across rolling countryside, Hire charges are very competitive whether for shows, weddings, conferences, courses, parties, etc. Slots are available for regular or one-off bookings during the week and at weekends. Petham is a particularly beautiful venue for wedding receptions. The hall has everything to make the reception memorable including a stylish indoor space, bright reception area, attractive, landscaped garden and fully fitted kitchen for self-catering or outside caterers with space for about 150 guests. If your company is looking for a venue to hold a day conference or training day then Petham Village Hall has everything you need.","Church Lane, Petham, Canterbury, Kent, CT4 5RD",CT4 5RD,venues4hire.org,2026-09-02T11:18:39.801505,https://venues4hire.org/venue/details/41090/petham-village-hall,canterbury,False,False,True,True,True,False
Riverhead Village Hall,Sevenoaks,Party Venue,https://www.riverheadparishcouncil.org.uk/community/riverhead-parish-council-16021/village-hall/,Medium (1-150),,,,"Nearby parking, Within 30 metres, On-street parking, Disabled access, Disabled toilets, Tables: 8 rectangle tables, Seating: 80 chairs",Bookings Administrator,,01732 461278,,,,,"The new Riverhead Village Hall was opened in 1999, replacing the earlier Memorial Hall erected by public subscription after the First World War. It provides a venue for many different local societies and events including St Mary's Pre-School and the Riverhead Community Venture. Both the main hall (13.5 x 6.5 metres) and small committee room are available for hire.","Riverhead Village Hall, Amherst Hill, Sevenoaks, Kent, TN13 2EL",TN13 2EL,venues4hire.org,2026-09-02T11:18:40.592366,https://venues4hire.org/venue/details/12594/riverhead-village-hall,sevenoaks,False,False,False,False,False,False
Singleton Environment Centre,Ashford,Party Venue,http://www.singletonenvironmentcentre.org.uk,Medium (1-150),Onsite parking,ocal and homemade produce. Footprints can provide catering for any meeting or function held in the centre as well as operating the popular cafe which is open to the public serving Fairtrade teas and c,,"Onsite parking: 35 spaces, On-street parking, Disabled access, Disabled toilets, Tables: 15 rectangle tables, Seating: 100 chairs, Bar: Yes - Manned, WiFi, Projector, Projector screen, PA system, Hornbeam Room, Description, Capacity, As meeting room:",John Alexander,,07951343885,,,,,"Singleton Environment Centre is Ashford's truly sustainable venue operated by a local charity - Singleton Spaces. Built and operated with minimal effect on the environment and with the environment at the core of everything we do. The centre is open to the public 7 days a week and available for bookings during the day or evenings. We are just 3 miles from the town centre, international train station and the M20 motorway, but situated in a tranquil setting adjoining 15 hectares of woodland with stunning views and thriving wildlife. See how to find us.  The Singleton Environment Centre has been built adjoining the Ashford Community Woodland Local Nature Reserve, a green space designed and managed by the local community. Whether you are looking to book one of our bright and airy rooms for a meeting, training or event, planning a family celebration, organising a school visit, wanting to learn","Wesley School Road, Ashford, Kent, TN23 5LW",TN23 5LW,venues4hire.org,2026-09-02T11:18:41.408237,https://venues4hire.org/venue/details/5296/singleton-environment-centre,ashford,False,False,False,False,True,False
Spotlites @ Kings Theatre,Chatham,Party Venue,www.spotlites.co.uk,Medium (1-150),,,,"Nearby parking, Within 0 metres, Disabled access, Seating: 50 chairs, Staging, Projector, PA system, Main Theatre, Description, 110 raked tip-up seats., Large stage, Vocal mics and pcc-160 floor mics., Capacity, As meeting room:, 110",colin king,,01634 829468,,,,,"Spotlites @ Kings Theatre is a professional theatre company, based in Chatham, Kent and founded 20 years ago. We specialise in interactive theatre for children and produce an extensive year long programme which we also tour both nationally and internationally. We tour to the Edinburgh Festival Fringe every August, where we take up residence at our own venue: Spotlites @ The Merchants’ Hall. Rachel Thomson-King is our Artistic Director and writes specifically for the company and its renowned interactive style, which she originated.","Spotlites @ Kings Theatre, 338 High Street, Chatham, Kent, ME4 4NR",ME4 4NR,venues4hire.org,2026-09-02T11:18:41.798457,https://venues4hire.org/venue/details/5315/spotlites-kings-theatre,maidstone,False,False,False,False,False,False
St Mary Kippington Centre,Sevenoaks,Party Venue,http://stmaryssevenoaks.org/,Medium (1-150),Onsite parking,,,"Onsite parking: 20 spaces, Disabled access, Disabled toilets, Kitchen: Yes - Full - Facilities to prepare meal, Tables: 18 rectangle tables, Seating: 100 chairs, Cutlery, Crockery, Projector screen, PA system, Main Hall, Description, Capacity, As meeting room:, 100",Booking administrator,,01732 452112,,,,,"Built in 2004, The Centre provides two areas for use, the main hall (13m x 10m) and, separated by a sound-proof divider, the Wreford Room (7m x 5m). These two areas can be used separately or opened up to provide one large hall. In addition, the Centre provides a fully-fitted kitchen, plus the usual toilets, and the whole building is designed to provide easy access for the disabled. OTHER USES The Centre is used for a variety of classes, church and community events, as well as private functions.","Kippington Road, Sevenoaks, Kent, TN13 2LL",TN13 2LL,venues4hire.org,2026-09-02T11:18:42.206903,https://venues4hire.org/venue/details/22158/st-mary-kippington-centre,sevenoaks,False,False,False,False,True,False
St Peter's Community Halls (Covid Secure),Broadstairs,Party Venue,http://www.stpeterinthanet.org.uk,Medium (1-150),,,,"Nearby parking, Within 0 metres, On-street parking, Disabled access, Disabled toilets, Kitchen: Yes - Full - Facilities to prepare meal, Tables: 18 rectangle tables, Seating: 125 chairs, Cutlery, Crockery, WiFi, Staging, Projector, Projector screen, PA system",Laura,,01843 866061,,,,,"St Peters Community is fortunate in having two halls, one dating from the 1970s and the other (known as the Portland Centre) built in 1990. They are both available for public hire and have a Thanet-wide reputation for their décor, cleanliness and adjacent free car parking. So much so that they are keenly sought for Club Activities, Wedding receptions and money raising social events such as quiz nights and dances etc. and ad-hoc business meetings A wide cross section of community activity takes place in the two halls and the Portland centre has a small seminar room in addition to its main hall for separate or joint hire. Keep Fit, Yoga, Youth Uniformed Organisations, Bridge Club, Slimming Club, Zumba, Tai-Chi, Lunch Club, Childrens' Nursery Group, Singing Group, all meet here most weeks of the year. Visit our website http://www.stpeterinthanet.org.uk and click on “Halls” where you can fin","St Peter's Community Halls, Hopeville Avenue, Broadstairs, Kent, CT10 2TR",CT10 2TR,venues4hire.org,2026-09-02T11:18:42.611567,https://venues4hire.org/venue/details/5359/st-peters-community-halls-covid-secure,canterbury,False,False,False,True,True,False
"St Stephens Church Hall, Canterbury",Canterbury,Party Venue,,Medium (1-150),,,,"On-street parking, Disabled access, Disabled toilets, Kitchen: Yes - Small - tea/coffee only, Tables: 11 rectangle tables, Seating: 80 chairs, Cutlery, Crockery, Committee Room, Description, Capacity, As meeting room:, 12, Own kitchen",Enid Dixon,,07887957932,,,,,The Church Hall is available for hire at reasonable rates; details available from the Booking Secretary The Hall has the following facilities: Committee Room Toilets (including Disabled and Baby changing facilities) Disabled entrance and exit also available It has a capacity of around 90 seated  and around 110 standing. It is suitable for: Club meetings Seminars Presentations Craft classes / meetings Exercise classes (including Dance and Yoga) Singing groups / classes Fund raising events (Quizzes / Jumble sales) Children's parties,"St Stephens Church Hall, Hales Drive, Canterbury, England, CT2 7AB",CT2 7AB,venues4hire.org,2026-09-02T11:18:43.015625,https://venues4hire.org/venue/details/41005/st-stephens-church-hall-canterbury,canterbury,False,False,False,False,False,False
Subud Hall Faversham,Faversham,Party Venue,www.subud-hall-faversham.co.uk,Small (1-50),,,,"On-street parking, Kitchen: Yes - Small - tea/coffee only, Tables: 6 rectangle tables, Seating: 25 chairs, Crockery",Helen McElroy,,07963 958160,,,,,"Community Hall Small (1-50) Subud House Faversham is owned by Subud Britain. It is available for public hire subject to availability when not in use by the local Subud Group. ​The property contains two halls (each sized 5m x 6m) on two separate floors and is well maintained and quiet. Facilities include toilets on each floor, and a kitchenette. It is situated near to the A2, making it easily accessible. Please refer to our website for full details regarding the premises.","Subud House, Century Road, Faversham, England, ME13 8DP",ME13 8DP,venues4hire.org,2026-09-02T11:18:43.418272,https://venues4hire.org/venue/details/37285/subud-hall-faversham,maidstone,False,False,False,False,False,False
Sunnyside Hall,Royal Tunbridge Wells,Party Venue,,Medium (1-150),Onsite parking,,,"Onsite parking: 20 spaces, Nearby parking, Within 5 metres, On-street parking, Disabled access, Disabled toilets, Kitchen: Yes - Full - Facilities to prepare meal, Tables: 10 rectangle tables, Seating: 136 chairs,, 1 benches, Cutlery, Crockery, WiFi, Projector, Projector screen",Eugene Gardner,,01892 521414,,,,,"​​﻿​Sunnyside Hall is a community village hall that hosts regular groups and ﻿is available to hire for parties, meetings, classes, dances, art shows, exhibitions, lectures, prayer meetings, book clubs, wedding receptions and sporting events both one time and recurring. Bouncy castles will fit inside the hall and in the garden.","Rusthall Road, Rusthall, Royal Tunbridge Wells, Kent, TN4 8RA",TN4 8RA,venues4hire.org,2026-09-02T11:18:43.795738,https://venues4hire.org/venue/details/6618/sunnyside-hall,tunbridge-wells,False,False,True,True,True,False
Ash Village Hall,Canterbury,Party Venue,http://www.ashvillagehall.org.uk/,Medium (1-150),,,,,Mr Graham Ward,,01304 851967,,,,,"Village Hall Medium (1-150) Situated in the middle of the village of Ash near Sandwich, We can offer a main hall for up to 200 people with a stage and PA system with access to a well equipped kitchen. A smaller room which also houses the KCC library is available for meeting of up to 30, with a tea bar kitchen.","Queens Road, Ash, Canterbury, Kent, CT3 2BG",CT3 2BG,venues4hire.org,2026-09-02T11:18:46.212635,https://venues4hire.org/venue/details/6573/ash-village-hall,canterbury,False,False,False,False,False,False
Blue Bell Hill Village Hall,Blue Bell Hill,Party Venue,http://www.bluebellhillvillagehall.co.uk,Medium (1-150),Onsite parking,,,"Onsite parking: 15 spaces, On-street parking, Disabled access, Disabled toilets, Kitchen: Yes - Medium - basic food preparation, Tables: 26 rectangle tables, Seating: 160 chairs, Staging, PA system, Main Hall, Description, Capacity, As meeting room:, 60, For dining:",Bookings Administrator,,07704 458671,,,,,"The village hall is a lovely venue and versatile for any occasion - it is light, spacious and extremely well maintained. It is set in the centre of Blue Bell Hill Village, set on the village green beside St Alban's Church. In 2011 the hall undertook refurbishments creating a larger space that is both modern and fresh, suitable for any occasion. There is parking available on site, including disabled parking, kitchen facilities and other amenities. The hall is well used by members of the local community for a variety of events and activities each week.","Blue Bell Hill Village Hall, 316 Robin Hood Lane, Blue Bell Hill, Kent, ME5 9QR",ME5 9QR,venues4hire.org,2026-09-02T11:18:47.435755,https://venues4hire.org/venue/details/4818/blue-bell-hill-village-hall,maidstone,False,False,False,False,True,False
Boughton Monchelsea Village Hall,Boughton Monchelsea,Party Venue,https://boughtonmonchelseavillagehall.co.uk/,Medium (1-150),,,,,Booking Manager,,00000000000,,,,,"Village Hall Medium (1-150) Situated on a ragstone ridge between the North Downs and Weald of Kent we are set in beautiful countryside, just 4 miles south of Maidstone. There has been a community hall in the village since the end of World War 1. Boughton Monchelsea Village Hall and recreation ground is an ideal location for events such as birthday parties, wedding receptions, discos, fetes, bazaars and business meetings, as well as exercise classes and sporting activities.","Church Street, Boughton Monchelsea, Kent, ME17 4HN",ME17 4HN,venues4hire.org,2026-09-02T11:18:47.848426,https://venues4hire.org/venue/details/6742/boughton-monchelsea-village-hall,maidstone,False,False,False,True,False,False
