name,location,venue_type,website,capacity,parking,catering,accommodation,facilities,contact_name,contact_email,contact_phone,facebook,instagram,twitter,linkedin,description,address,postcode,source,scraped_date,source_url
Bloomsburys Biddenden,Biddenden,Hotel with Event Space,http://www.bloomsburysbiddenden.com/,Medium (1-150),Onsite parking,,,"Onsite parking: 40 spaces, Disabled access, Disabled toilets, Kitchen: Yes - Professional (manned), Tables: 10 round tables,, 10 rectangle tables, Seating: 80 chairs,, 6 benches, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Projector, Projector screen, PA system",Booking Administrator,,01580 292 992,https://www.facebook.com/venues4hireuk,,,,"Welcome to Bloomsburys Biddenden, situated in the Weald of Kent, between Sissinghurst Castle and the historic Village of Biddenden. Now in our fifth year of Glamping, we have established ourselves as one of the most popular glampsites in the UK, with a wonderful inspiring space offering food, music, dance, and wellness studios. Being fully licensed for weddings, receptions, civil partnerships and other events, our unique venue and beautiful restaurant & bar is ideal for both indoor and outdoor ceremonies, comfortable with both small and large gatherings... come inside and discover us!","Sissinghurst Road, Biddenden, Kent, TN27 8DQ",TN27 8DQ,venues4hire.org,2026-09-02T10:34:30.309983,https://venues4hire.org/venue/details/25395/bloomsburys-biddenden
Blue Bell Hill Village Hall,Blue Bell Hill,Hotel with Event Space,http://www.bluebellhillvillagehall.co.uk,Medium (1-150),Onsite parking,,,"Onsite parking: 15 spaces, On-street parking, Disabled access, Disabled toilets, Kitchen: Yes - Medium - basic food preparation, Tables: 26 rectangle tables, Seating: 160 chairs, Staging, PA system, Main Hall, Description, Capacity, As meeting room:, 60, For dining:",Bookings Administrator,,07704 458671,https://www.facebook.com/venues4hireuk,,,,"The village hall is a lovely venue and versatile for any occasion - it is light, spacious and extremely well maintained. It is set in the centre of Blue Bell Hill Village, set on the village green beside St Alban's Church. In 2011 the hall undertook refurbishments creating a larger space that is both modern and fresh, suitable for any occasion. There is parking available on site, including disabled parking, kitchen facilities and other amenities. The hall is well used by members of the local community for a variety of events and activities each week.","Blue Bell Hill Village Hall, 316 Robin Hood Lane, Blue Bell Hill, Kent, ME5 9QR",ME5 9QR,venues4hire.org,2026-09-02T10:34:31.006860,https://venues4hire.org/venue/details/4818/blue-bell-hill-village-hall
Brandshatch Place Hotel & Spa,Longfield,Hotel with Event Space,http://www.handpickedhotels.co.uk/hotels/brandshatch-place/,Medium (1-150),Onsite parking,,"ry house, Brandshatch Place features 38 bedrooms, many with a character all of their own. There are interconnecting bedrooms, stylish Executive bedrooms and, for those very special occasions","Onsite parking: 100 spaces, Nearby parking, Within 100 metres, Disabled access, Disabled toilets, Lift, Tables: 12 round tables, Seating: 120 chairs, Cutlery, Crockery, Bar: Yes - Fully stocked, WiFi, Projector, Projector screen, Terrace Suite",Brandshatch Place Hotel & Spa,,01474 875000,https://www.facebook.com/venues4hireuk,,,,"Dating back to the Duke of Norfolk in 1806, the original Georgian mansion combines the feeling of an elegant past, enriched with a modern feel of grandeur. Today, the luxury hotel still remains a stunning backdrop for those very important romantic occasions. Services offered Licensed to perform civil ceremonies, they boast a selection of suites and settings for you to hold your perfect wedding. With many years of experience, they are able to offer you an exceptional personalised service. Whatever you wedding size, they will tailor-make the most suitable wedding package fr you. Why not come and visit us and let us help you with any queries you may have. Brandshatch Place Hotel also organises open days where the hotel is set as it would be for a wedding day, and wedding fayres, which are perfect for you to meet all the suppliers you will be helped by. Cuisine Brandshatch Place has a renown","Brandshatch Place Hotel & Spa, Brands Hatch Road, Longfield, Kent, DA3 8NQ",DA3 8NQ,venues4hire.org,2026-09-02T10:34:31.705990,https://venues4hire.org/venue/details/13006/brandshatch-place-hotel-spa
Burlington Hotel,Folkestone,Hotel with Event Space,http://www.theburlingtonhotel.com/,Medium (1-150),Onsite parking,,ue size,"Onsite parking: 15 spaces, On-street parking, Disabled access, Disabled toilets, Lift, Tables: 10 round tables, WiFi, Staging, Projector, Projector screen, PA system, Premier and Domino Suite, Description, Large Function Room, Capacity",Events Manager,,01303 255 301,https://www.facebook.com/venues4hireuk,,,,"Weddings This 60 bedroom 4 star Victorian hotel overlooks Folkestone's famous Leas Promenade with views across the English Channel. The recently refurbished Premier Suite has direct access to the private terrace and gardens which provide an idyllic setting for photographs. Personal service and attention is guaranteed by the hotel's highly experienced team, with excellent menus showcasing fantastic produce from local farms and suppliers. Free Venue Hire and overnight accommodation for the bride and groom is also available subject to minimum spend on the event. Meetings Location is important when choosing where to hold your meeting or event and Folkestone is the ideal setting with rail links to London and continental Europe. Our main conference suite, which holds up to 120 delegates, offers natural daylight, and is fully air-conditioned. Free Wifi is a available to all of our guests","Burlington Hotel, 3 - 5 Earls Avenue, Folkestone, Kent, CT20 2HR",CT20 2HR,venues4hire.org,2026-09-02T10:34:32.413299,https://venues4hire.org/venue/details/13626/burlington-hotel
Chaucer College Kent,Canterbury,Hotel with Event Space,https://www.chaucercollege.co.uk/,Medium (1-150),,,"cer College, Canterbury","Nearby parking, Within 0 metres, Disabled access, Disabled toilets, Lift, Kitchen: Yes - Professional (manned), Cutlery, Crockery, WiFi, Staging, Projector, Projector screen, PA system",Rowan French,,+44 1227 787800,https://www.facebook.com/venues4hireuk,,,,"Canterbury’s medieval past is epitomised by the magnificent cathedral, which sits at the heart of the city. The capital of East Kent, it possesses excellent shopping facilities and a lively atmosphere, thanks to the presence of a large academic community. Chaucer College is located on the approach to the University of Kent, with panoramic views of the city and the cathedral, representing an ideal site for meetings and conferences, and with excellent facilities for training courses and programmes.","University Road, Canterbury, Kent, CT2 7LJ",CT2 7LJ,venues4hire.org,2026-09-02T10:34:33.126862,https://venues4hire.org/venue/details/21503/chaucer-college-kent
Chilham Village Hall,Chilham,Hotel with Event Space,http://www.chilhamvillagehall.co.uk/,Large (1-300),Onsite parking,,,"Onsite parking: 100 spaces, Nearby parking, Within 100 metres, Disabled access, Disabled toilets, Kitchen: Yes - Full - Facilities to prepare meal, Tables: 30 rectangle tables, Seating: 200 chairs, Staging, Large Hall, Description, Capacity, As meeting room:, 130, For dining:",Bookings Administrator,,07975 754131,https://www.facebook.com/venues4hireuk,,,,Located in an area of outstanding natural beauty and in the picturesque village of Chilham. The village hall is an ideal location for all types of events from weddings using the two halls and ‘green room’ down to a cosy meeting in the ‘green room’. The main hall is a timber framed 15th century tithe barn and the inside is a large open area with a high sloping roof supported by dark oak beams inset with white panels.,"Chilham Village Hall, Chilham, Kent, CT4 8DB",CT4 8DB,venues4hire.org,2026-09-02T10:34:33.819908,https://venues4hire.org/venue/details/12125/chilham-village-hall
Chilston Park Hotel,Sandway,Hotel with Event Space,http://www.handpickedhotels.co.uk/hotels/chilston-park/,Medium (1-150),Onsite parking,,,"Onsite parking: 200 spaces, Disabled access, Disabled toilets, Lift, Kitchen: Yes - Professional (manned), Cutlery, Crockery, Bar: Yes - Manned, WiFi, Projector, Projector screen",Bookings Administrator,,0845 072 7426,https://www.facebook.com/venues4hireuk,,,,"Weddings Today, with its lake surrounded by 23 acres of private grounds, luxurious furnishings, open fires and candlelight; it remains a stunning backdrop for those very important occasions. Business Meetings Located just a one hour train ride from London Victoria, Chilston Park is easily accessible from the capital by train or road and is just 45 minutes from the port of Dover.","Chilston Park Hotel, Boughton Road, Sandway, Kent, ME17 2BE",ME17 2BE,venues4hire.org,2026-09-02T10:34:34.522424,https://venues4hire.org/venue/details/13007/chilston-park-hotel
Dartford Social Club,Dartford,Hotel with Event Space,,Medium (1-150),,,,"Nearby parking, Within 150 metres, Disabled access, Disabled toilets, Kitchen: Yes - Medium - basic food preparation, Tables: 50 round tables,, 40 rectangle tables, Seating: 100 chairs,, 12 benches, Bar: Yes - Manned, WiFi, Staging",Booking administrator,,01322 223192,https://www.facebook.com/venues4hireuk,,,,"Welcome to Dartford social club which is currently undergoing refubishment is pleased to offer a wide range of beers & spirits at competitve prices. Darts,pool,crib,snooker,bingo along with a host of other entertainment themes are available for you to enjoy. Extensive sky sports package available on 3 TVs in which each TV can have a different programme on. Hall is available to hire for private functions to members or non members at competitive rates (refundable deposit required) New members welcome.","59, Lowfield Street, Dartford, Kent, DA1 1HP",DA1 1HP,venues4hire.org,2026-09-02T10:34:35.233161,https://venues4hire.org/venue/details/24362/dartford-social-club
Dog and Duck - Marquee Venue,Kent,Hotel with Event Space,http://www.dogandduckpub.co.uk/,Medium (1-150),Onsite parking,,,"Onsite parking: 60 spaces, Nearby parking, Within 30 metres, Disabled access, Disabled toilets, Tables: 20 round tables,, 35 rectangle tables, Seating: 250 chairs, Bar: Yes - Fully stocked, WiFi, Staging, Projector, Projector screen, PA system",Tracy moon,,01843 821264,https://www.facebook.com/venues4hireuk,,,,"Situated in the heart of the beautiful Kent countryside, the Dog and Duck Inn and Caravan Parks, at Plucks Gutter, Kent, offer an ideal opportunity to escape from the everyday stress, hustle and bustle of life today. Plucks Gutter, so near to everywhere, and yet so special and so different. It is, in fact, ""the perfect peace of Kent"".","Plucks gutter, Canterbury, Kent, CT3 1JB",CT3 1JB,venues4hire.org,2026-09-02T10:34:35.921271,https://venues4hire.org/venue/details/25402/dog-and-duck-marquee-venue
Dreamland,Margate,Hotel with Event Space,http://www.dreamland.co.uk/hire,Extra Large (300+),Onsite parking,,,"Onsite parking: 700 spaces, Nearby parking, Within 0 metres, On-street parking, Disabled access, Disabled toilets, Lift, Seating: 220 chairs, Bar: Yes - Manned, WiFi, Staging, Projector, Projector screen, PA system, The Ballroom",Eleanor Cooke,,07471 039038,https://www.facebook.com/venues4hireuk,,,,"One of the oldest surviving amusement parks in the UK, Dreamland is steeped in history, combining modern facilities with the vintage charm of yesteryear. Margate’s seaside entertainment sensation, Dreamland, offers a variety of indoor and outdoor spaces. From our retro Roller Room, to our Grade II listed Ballroom, our warehouse style Hall By The Sea and of course our outdoor amusement park. Dreamland is available for corporate bookings and private hire. From networking events, to conferences, team building and away days, exhibitions and workshops plus special occasions, we can help you plan a memorable event for business or pleasure all with that unmistakable Dreamland vibe!","Marine Terrace, Marine Terrace, Margate, Kent, CT9 1XJ",CT9 1XJ,venues4hire.org,2026-09-02T10:34:36.623382,https://venues4hire.org/venue/details/25404/dreamland
